Dag;Winkel;Tafelnummer;Uur;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-04-11;Gastropub Van Kinsbergen;12;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;19;41;87;-52,20%;49;94;-47,99%;8;8;0,00%
2026-04-11;Gastropub Van Kinsbergen;12;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;19;71;71;-0,32%;84;79;6,98%;10;7;42,86%
2026-04-11;Gastropub Van Kinsbergen;13;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;13;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;17;35;0;;41;0;;6;0;
2026-04-11;Gastropub Van Kinsbergen;14;18;36;0;;42;0;;6;0;
2026-04-11;Gastropub Van Kinsbergen;14;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;22;50;0;;60;0;;9;0;
2026-04-11;Gastropub Van Kinsbergen;14;23;0;30;-100,00%;0;35;-100,00%;0;3;-100,00%
2026-04-11;Gastropub Van Kinsbergen;14;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;14;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;16;66;0;;80;0;;11;0;
2026-04-11;Gastropub Van Kinsbergen;15;17;60;0;;70;0;;12;0;
2026-04-11;Gastropub Van Kinsbergen;15;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;20;213;0;;238;0;;25;0;
2026-04-11;Gastropub Van Kinsbergen;15;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;22;9;0;;11;0;;2;0;
2026-04-11;Gastropub Van Kinsbergen;15;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;00;74;0;;89;0;;11;0;
2026-04-11;Gastropub Van Kinsbergen;15;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;15;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;23;156;0;;176;0;;25;0;
2026-04-11;Gastropub Van Kinsbergen;151;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;151;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;13;7;0;;8;0;;3;0;
2026-04-11;Gastropub Van Kinsbergen;152;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;16;7;7;-1,39%;7;7;-1,39%;2;2;0,00%
2026-04-11;Gastropub Van Kinsbergen;152;17;35;0;;38;0;;9;0;
2026-04-11;Gastropub Van Kinsbergen;152;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;152;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;18;0;105;-100,00%;0;121;-100,00%;0;15;-100,00%
2026-04-11;Gastropub Van Kinsbergen;154;19;0;299;-100,00%;0;329;-100,00%;0;20;-100,00%
2026-04-11;Gastropub Van Kinsbergen;154;20;0;28;-100,00%;0;34;-100,00%;0;1;-100,00%
2026-04-11;Gastropub Van Kinsbergen;154;21;284;50;466,02%;319;56;467,91%;31;14;121,43%
2026-04-11;Gastropub Van Kinsbergen;154;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;154;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;155;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;156;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;13;35;0;;39;0;;5;0;
2026-04-11;Gastropub Van Kinsbergen;16;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;16;7;0;;7;0;;2;0;
2026-04-11;Gastropub Van Kinsbergen;16;17;16;0;;19;0;;4;0;
2026-04-11;Gastropub Van Kinsbergen;16;18;0;18;-100,00%;0;22;-100,00%;0;4;-100,00%
2026-04-11;Gastropub Van Kinsbergen;16;19;0;213;-100,00%;0;239;-100,00%;0;17;-100,00%
2026-04-11;Gastropub Van Kinsbergen;16;20;0;8;-100,00%;0;10;-100,00%;0;1;-100,00%
2026-04-11;Gastropub Van Kinsbergen;16;21;0;40;-100,00%;0;46;-100,00%;0;6;-100,00%
2026-04-11;Gastropub Van Kinsbergen;16;22;196;0;;218;0;;26;0;
2026-04-11;Gastropub Van Kinsbergen;16;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;00;9;0;;11;0;;4;0;
2026-04-11;Gastropub Van Kinsbergen;16;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;16;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;13;53;0;;58;0;;8;0;
2026-04-11;Gastropub Van Kinsbergen;17;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;16;20;0;;21;0;;6;0;
2026-04-11;Gastropub Van Kinsbergen;17;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;18;41;0;;45;0;;4;0;
2026-04-11;Gastropub Van Kinsbergen;17;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;22;36;0;;43;0;;7;0;
2026-04-11;Gastropub Van Kinsbergen;17;23;20;0;;24;0;;2;0;
2026-04-11;Gastropub Van Kinsbergen;17;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;17;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;12;5;0;;6;0;;1;0;
2026-04-11;Gastropub Van Kinsbergen;18;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;14;31;0;;37;0;;4;0;
2026-04-11;Gastropub Van Kinsbergen;18;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;17;80;0;;95;0;;14;0;
2026-04-11;Gastropub Van Kinsbergen;18;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;19;88;158;-44,04%;96;175;-45,10%;10;15;-33,33%
2026-04-11;Gastropub Van Kinsbergen;18;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;23;66;0;;75;0;;10;0;
2026-04-11;Gastropub Van Kinsbergen;18;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;18;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;14;63;0;;70;0;;6;0;
2026-04-11;Gastropub Van Kinsbergen;19;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;18;59;0;;66;0;;5;0;
2026-04-11;Gastropub Van Kinsbergen;19;19;0;96;-100,00%;0;105;-100,00%;0;10;-100,00%
2026-04-11;Gastropub Van Kinsbergen;19;20;0;10;-100,00%;0;11;-100,00%;0;2;-100,00%
2026-04-11;Gastropub Van Kinsbergen;19;21;107;18;501,79%;120;21;481,64%;20;4;400,00%
2026-04-11;Gastropub Van Kinsbergen;19;22;13;0;;16;0;;3;0;
2026-04-11;Gastropub Van Kinsbergen;19;23;6;0;;7;0;;2;0;
2026-04-11;Gastropub Van Kinsbergen;19;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;19;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;11;0;22;-100,00%;0;24;-100,00%;0;8;-100,00%
2026-04-11;Gastropub Van Kinsbergen;2;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;13;42;0;;47;0;;6;0;
2026-04-11;Gastropub Van Kinsbergen;2;14;21;0;;23;0;;2;0;
2026-04-11;Gastropub Van Kinsbergen;2;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;18;68;0;;75;0;;8;0;
2026-04-11;Gastropub Van Kinsbergen;2;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;20;71;114;-37,81%;80;126;-36,12%;8;11;-27,27%
2026-04-11;Gastropub Van Kinsbergen;2;21;0;18;-100,00%;0;21;-100,00%;0;4;-100,00%
2026-04-11;Gastropub Van Kinsbergen;2;22;26;66;-61,38%;31;76;-60,08%;6;9;-33,33%
2026-04-11;Gastropub Van Kinsbergen;2;23;0;49;-100,00%;0;57;-100,00%;0;6;-100,00%
2026-04-11;Gastropub Van Kinsbergen;2;00;0;17;-100,00%;0;19;-100,00%;0;4;-100,00%
2026-04-11;Gastropub Van Kinsbergen;2;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;2;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;20;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;20;07;0;0;;0;0;;0;0;
